Wall time,Step,Value
1503568411.153994,0,0.9376999735832214
1503568543.889832,1,0.9492999911308289
1503568676.797149,2,0.957099974155426
1503568809.335354,3,0.9616000056266785
1503568942.87519,4,0.9606000185012817
1503569076.17363,5,0.957099974155426
1503569210.93117,6,0.9570000171661377
1503569350.443613,7,0.9659000039100647
1503569492.455662,8,0.964900016784668
1503569631.699423,9,0.9678000211715698
1503569772.638634,10,0.9681000113487244
1503569911.230596,11,0.967199981212616
1503570044.77505,12,0.9659000039100647
1503570177.388926,13,0.9692999720573425
1503570311.322993,14,0.9682999849319458
1503570445.266795,15,0.968500018119812
1503570579.26648,16,0.9675999879837036
1503570714.046267,17,0.9678000211715698
1503570848.599838,18,0.9699000120162964
1503570983.840691,19,0.9686999917030334
1503571119.944083,20,0.968999981880188
1503571258.204346,21,0.9717000126838684
1503571394.26625,22,0.9717000126838684
1503571531.332039,23,0.972100019454956
1503571665.347399,24,0.97079998254776
1503571799.278654,25,0.972599983215332
1503571932.290852,26,0.9703999757766724
1503572066.142578,27,0.972100019454956
1503572199.373088,28,0.9714000225067139
1503572332.690936,29,0.9711999893188477
1503572467.632226,30,0.9706000089645386
1503572602.202025,31,0.9713000059127808
1503572735.589105,32,0.9713000059127808
1503572870.600111,33,0.9706000089645386
1503573004.761274,34,0.9717000126838684
1503573138.141462,35,0.965399980545044
1503573273.870858,36,0.9711999893188477
1503573408.342218,37,0.9714999794960022
1503573540.618726,38,0.9711999893188477
1503573673.063741,39,0.9711999893188477
1503573808.62205,40,0.9733999967575073
1503573945.72891,41,0.9707000255584717
1503574084.151086,42,0.9728999733924866
1503574225.705314,43,0.9706000089645386
1503574366.969187,44,0.9718999862670898
1503574507.629069,45,0.9721999764442444
1503574647.375674,46,0.9718999862670898
1503574785.914653,47,0.970300018787384
1503574923.702019,48,0.9728000164031982
1503575058.560094,49,0.9717000126838684
