Wall time,Step,Value
1503493669.724216,0,0.8791999816894531
1503493730.225993,1,0.9072999954223633
1503493789.102446,2,0.9160000085830688
1503493847.951819,3,0.9222000241279602
1503493906.695364,4,0.926800012588501
1503493965.060091,5,0.9315999746322632
1503494023.758431,6,0.9340999722480774
1503494082.529327,7,0.9368000030517578
1503494141.150119,8,0.9388999938964844
1503494200.368276,9,0.9402999877929688
1503494258.958495,10,0.9412000179290771
1503494317.852232,11,0.9435999989509583
1503494376.690868,12,0.9452999830245972
1503494435.716935,13,0.946399986743927
1503494494.475648,14,0.9480999708175659
1503494553.534665,15,0.9484000205993652
1503494611.435915,16,0.9501000046730042
1503494669.986748,17,0.9513000249862671
1503494727.426249,18,0.9527000188827515
1503494785.144681,19,0.9532999992370605
1503494842.882634,20,0.9541000127792358
1503494900.661054,21,0.9553999900817871
1503494959.589863,22,0.9559999704360962
1503495018.518833,23,0.9564999938011169
1503495078.096977,24,0.957099974155426
1503495137.845211,25,0.95660001039505
1503495198.810979,26,0.9577999711036682
1503495258.225534,27,0.9580000042915344
1503495318.38253,28,0.958899974822998
1503495378.456298,29,0.9592999815940857
1503495439.113763,30,0.9595999717712402
1503495501.090307,31,0.9602000117301941
1503495565.047982,32,0.9606000185012817
1503495627.856982,33,0.9607999920845032
1503495691.093355,34,0.9616000056266785
1503495754.162463,35,0.9620000123977661
1503495818.968089,36,0.9621999859809875
1503495883.964024,37,0.9624000191688538
1503495948.375804,38,0.9629999995231628
1503496012.780689,39,0.963699996471405
1503496077.034799,40,0.9638000130653381
1503496136.564146,41,0.9646000266075134
1503496196.933839,42,0.964900016784668
1503496257.25192,43,0.9653000235557556
1503496317.759016,44,0.9659000039100647
1503496377.983403,45,0.9659000039100647
1503496436.965794,46,0.9659000039100647
1503496495.958307,47,0.9666000008583069
1503496555.074982,48,0.9666000008583069
1503496614.423464,49,0.9667999744415283
